index,Prediction
0,8
1,5
2,9
3,0
4,4
5,0
6,0
7,4
8,4
9,2
10,6
11,6
12,7
13,6
14,6
15,8
16,2
17,4
18,1
19,7
20,9
21,4
22,8
23,4
24,2
25,0
26,4
27,3
28,9
29,4
30,0
31,6
32,6
33,3
34,3
35,9
36,4
37,3
38,3
39,7
40,5
41,0
42,8
43,8
44,2
45,6
46,5
47,7
48,1
49,5
50,3
51,3
52,5
53,7
54,2
55,0
56,0
57,6
58,1
59,3
60,7
61,3
62,3
63,2
64,6
65,9
66,5
67,5
68,5
69,0
70,9
71,5
72,3
73,6
74,3
75,5
76,2
77,5
78,6
79,0
80,1
81,1
82,1
83,8
84,4
85,4
86,8
87,6
88,3
89,9
90,5
91,6
92,1
93,7
94,0
95,0
96,1
97,1
98,9
99,4
100,4
101,5
102,7
103,2
104,5
105,6
106,2
107,2
108,1
109,8
110,8
111,5
112,4
113,4
114,8
115,3
116,0
117,7
118,2
119,3
120,3
121,6
122,4
123,4
124,1
125,1
126,9
127,2
128,1
129,8
130,2
131,6
132,9
133,0
134,1
135,8
136,7
137,3
138,1
139,5
140,6
141,0
142,8
143,1
144,9
145,6
146,3
147,0
148,4
149,7
150,4
151,4
152,5
153,8
154,6
155,4
156,9
157,9
158,1
159,1
160,5
161,3
162,6
163,2
164,2
165,2
166,3
167,8
168,4
169,9
170,1
171,9
172,1
173,6
174,0
175,3
176,0
177,5
178,2
179,7
180,3
181,4
182,0
183,7
184,2
185,7
186,1
187,0
188,6
189,3
190,4
191,6
192,4
193,9
194,1
195,3
196,8
197,4
198,3
199,6
200,6
201,2
202,7
203,2
204,3
205,6
206,5
207,2
208,2
209,4
210,2
211,0
212,6
213,0
214,5
215,0
216,0
217,2
218,4
219,5
220,3
221,0
222,2
223,4
224,8
225,9
226,5
227,4
228,1
229,4
230,2
231,5
232,4
233,8
234,5
235,1
236,6
237,6
238,9
239,1
240,5
241,4
242,7
243,8
244,5
245,6
246,6
247,5
248,0
249,6
250,9
251,7
252,6
253,6
254,4
255,4
256,6
257,8
258,4
259,6
260,7
261,3
262,5
263,1
264,7
265,8
266,7
267,7
268,8
269,9
270,4
271,4
272,0
273,6
274,5
275,1
276,2
277,0
278,5
279,1
280,8
281,8
282,4
283,2
284,1
285,2
286,3
287,7
288,8
289,5
290,7
291,4
292,3
293,9
294,1
295,8
296,6
297,4
298,7
299,4
300,6
301,1
302,9
303,0
304,4
305,0
306,5
307,5
308,7
309,8
310,3
311,5
312,9
313,5
314,3
315,6
316,3
317,3
318,0
319,4
320,1
321,5
322,6
323,2
324,9
325,8
326,4
327,1
328,4
329,7
330,3
331,4
332,9
333,7
334,1
335,7
336,3
337,1
338,0
339,2
340,3
341,1
342,3
343,6
344,9
345,8
346,1
347,6
348,5
349,7
350,9
351,6
352,0
353,4
354,1
355,7
356,2
357,3
358,5
359,1
360,3
361,4
362,4
363,7
364,4
365,2
366,2
367,6
368,1
369,4
370,5
371,9
372,7
373,2
374,6
375,1
376,4
377,5
378,1
379,2
380,9
381,1
382,6
383,6
384,2
385,3
386,1
387,1
388,5
389,1
390,7
391,7
392,6
393,7
394,4
395,4
396,9
397,0
398,5
399,5
400,4
401,6
402,3
403,9
404,9
405,5
406,0
407,3
408,6
409,9
410,8
411,4
412,4
413,2
414,1
415,3
416,9
417,0
418,3
419,6
420,4
421,8
422,5
423,3
424,9
425,0
426,3
427,6
428,4
429,2
430,6
431,2
432,7
433,4
434,4
435,2
436,1
437,5
438,5
439,8
440,4
441,7
442,9
443,4
444,7
445,9
446,9
447,7
448,1
449,3
450,5
451,5
452,0
453,6
454,9
455,3
456,0
457,7
458,4
459,7
460,2
461,6
462,3
463,1
464,6
465,1
466,7
467,4
468,4
469,6
470,1
471,1
472,8
473,5
474,2
475,5
476,0
477,8
478,4
479,8
480,6
481,8
482,4
483,1
484,9
485,3
486,8
487,5
488,1
489,8
490,9
491,6
492,5
493,5
494,2
495,6
496,4
497,3
498,5
499,9
500,0
501,1
502,4
503,5
504,5
505,1
506,4
507,7
508,2
509,2
510,6
511,7
512,9
513,4
514,6
515,6
516,6
517,2
518,8
519,4
520,9
521,8
522,6
523,6
524,8
525,4
526,8
527,9
528,3
529,7
530,2
531,6
532,9
533,1
534,5
535,7
536,2
537,3
538,3
539,8
540,9
541,6
542,3
543,1
544,8
545,3
546,9
547,6
548,5
549,8
550,4
551,3
552,9
553,5
554,8
555,2
556,4
557,9
558,0
559,6
560,0
561,8
562,4
563,9
564,1
565,4
566,5
567,2
568,9
569,5
570,4
571,7
572,0
573,1
574,0
575,8
576,8
577,5
578,0
579,1
580,0
581,9
582,7
583,4
584,7
585,6
586,4
587,9
588,5
589,2
590,3
591,4
592,3
593,4
594,3
595,8
596,1
597,5
598,6
599,1
600,0
601,2
602,4
603,8
604,2
605,5
606,9
607,1
608,6
609,7
610,0
611,8
612,1
613,5
614,1
615,4
616,2
617,3
618,1
619,0
620,6
621,8
622,7
623,4
624,2
625,7
626,9
627,1
628,1
629,7
630,2
631,1
632,6
633,2
634,6
635,3
636,5
637,4
638,2
639,3
640,3
641,1
642,7
643,7
644,3
645,5
646,5
647,5
648,7
649,9
650,6
651,7
652,9
653,4
654,6
655,4
656,6
657,5
658,6
659,7
660,1
661,6
662,7
663,3
664,7
665,5
666,6
667,1
668,1
669,5
670,0
671,0
672,6
673,8
674,3
675,3
676,5
677,2
678,2
679,5
680,8
681,3
682,4
683,4
684,6
685,9
686,6
687,6
688,8
689,1
690,5
691,4
692,8
693,3
694,4
